全国地方公共団体コード,都道府県名,市区町村名,公表_年月日,陽性者数（累計）,入院中,軽症・中等症,軽症・中等症_確保病床,重症,重症_確保病床,宿泊療養,宿泊療養施設_受入可能室数,感染拡大時療養施設_床数,自宅療養,調整中,死亡,退院
130001,東京都,,2022/10/29,3262688,1444,1429,3738,15,231,1054,6280,409,,,6001,
130001,東京都,,2022/10/30,3266375,1501,1486,3738,15,231,1089,6280,409,,,6005,
130001,東京都,,2022/10/31,3268288,1543,1525,3738,18,231,1094,6280,409,,,6010,
130001,東京都,,2022/11/1,3274808,1589,1573,3738,16,231,1084,6280,409,,,6013,
130001,東京都,,2022/11/2,3281154,1654,1636,3738,18,231,1156,6280,409,,,6015,
130001,東京都,,2022/11/3,3287840,1696,1677,3492,19,224,1072,6280,409,,,6018,
130001,東京都,,2022/11/4,3290930,1779,1761,3492,18,224,1238,6280,409,,,6020,
130001,東京都,,2022/11/5,3298897,1838,1820,3492,18,224,1279,6280,409,,,6021,
130001,東京都,,2022/11/6,3305161,1860,1842,3492,18,224,1423,6280,409,,,6022,
130001,東京都,,2022/11/7,3308650,1917,1897,3492,20,224,1566,6280,409,,,6025,
130001,東京都,,2022/11/8,3317315,1951,1933,3492,18,224,1607,6280,409,,,6030,
130001,東京都,,2022/11/9,3326327,2036,2018,3492,18,224,1588,6280,409,,,6037,
130001,東京都,,2022/11/10,3334296,2105,2085,3992,20,230,1717,6280,409,,,6044,
130001,東京都,,2022/11/11,3342195,2150,2130,3992,20,230,1848,6280,409,,,6052,
130001,東京都,,2022/11/12,3350216,2190,2169,3992,21,230,1890,6280,409,,,6055,
130001,東京都,,2022/11/13,3357138,2239,2218,3992,21,230,2017,6280,409,,,6059,
130001,東京都,,2022/11/14,3361163,2313,2287,3992,26,230,2101,6280,409,,,6064,
130001,東京都,,2022/11/15,3372359,2367,2344,3992,23,230,2085,6280,409,,,6071,
130001,東京都,,2022/11/16,3382473,2471,2449,3992,22,230,2104,6280,409,,,6077,
130001,東京都,,2022/11/17,3392228,2528,2506,4179,22,238,2185,6280,409,,,6086,
130001,東京都,,2022/11/18,3400520,2555,2536,4179,19,238,2249,7870,409,,,6095,
130001,東京都,,2022/11/19,3409977,2596,2577,4179,19,238,2278,7870,409,,,6102,
130001,東京都,,2022/11/20,3417754,2619,2600,4179,19,238,2278,7870,409,,,6108,
130001,東京都,,2022/11/21,3422373,2668,2651,4179,17,238,2261,7870,409,,,6114,
130001,東京都,,2022/11/22,3435131,2698,2681,4179,17,238,2198,7870,409,,,6123,
130001,東京都,,2022/11/23,3447981,2737,2722,4179,15,238,2048,7870,409,,,6130,
130001,東京都,,2022/11/24,3453620,2828,2808,4492,20,240,2287,7870,409,,,6141,
130001,東京都,,2022/11/25,3466558,2906,2888,4492,18,240,2389,7870,409,,,6150,
130001,東京都,,2022/11/26,3480127,2968,2951,4492,17,240,2373,7870,409,,,6156,
130001,東京都,,2022/11/27,3490473,2988,2971,4492,17,240,2495,7870,409,,,6162,
130001,東京都,,2022/11/28,3496240,3033,3013,4492,20,240,2570,7870,409,,,6169,
130001,東京都,,2022/11/29,3510920,3047,3029,4492,18,240,2521,7870,409,,,6180,
130001,東京都,,2022/11/30,3525319,3066,3047,4492,19,240,2406,7870,409,,,6194,
130001,東京都,,2022/12/1,3537651,3197,3177,4757,20,248,2562,8120,,,,6215,
130001,東京都,,2022/12/2,3548895,3244,3224,5239,20,248,2729,8120,,,,6228,
130001,東京都,,2022/12/3,3562216,3235,3215,5239,20,248,2526,8120,,,,6244,
130001,東京都,,2022/12/4,3572670,3250,3228,5239,22,248,2354,8120,,,,6258,
130001,東京都,,2022/12/5,3578058,3264,3243,5239,21,248,2546,8120,,,,6277,
130001,東京都,,2022/12/6,3593559,3305,3286,5239,19,248,2374,8120,,,,6287,
130001,東京都,,2022/12/7,3608505,3301,3284,5239,17,248,2202,8120,,,,6307,
130001,東京都,,2022/12/8,3622609,3376,3359,5573,17,258,2348,8120,,,,6329,
130001,東京都,,2022/12/9,3636165,3436,3421,5573,15,258,2623,8120,,,,6353,
130001,東京都,,2022/12/10,3650723,3485,3470,5573,15,258,2814,8120,,,,6370,
130001,東京都,,2022/12/11,3662886,3547,3532,5573,15,258,3014,8120,,,,6388,
130001,東京都,,2022/12/12,3669930,3628,3609,5573,19,258,3099,8120,,,,6400,
130001,東京都,,2022/12/13,3689730,3710,3688,5573,22,258,3060,8120,,,,6414,
130001,東京都,,2022/12/14,3708542,3764,3741,5573,23,258,2997,8120,,,,6437,
130001,東京都,,2022/12/15,3726229,3843,3813,5696,30,262,3143,8120,,,,6458,
130001,東京都,,2022/12/16,3742502,3909,3876,5696,33,262,3261,8120,,,,6481,
130001,東京都,,2022/12/17,3759522,3962,3930,5696,32,262,3430,8120,,,,6496,
130001,東京都,,2022/12/18,3773168,3966,3934,5696,32,262,3587,8120,,,,6507,
130001,東京都,,2022/12/19,3781117,3965,3928,5696,37,262,3646,8120,,,,6521,
130001,東京都,,2022/12/20,3801630,3872,3828,5696,44,262,3470,8150,,,,6541,
130001,東京都,,2022/12/21,3822816,3862,3820,5696,42,262,3228,8150,,,,6559,
130001,東京都,,2022/12/22,3841636,3863,3819,5875,44,260,3263,8150,,,,6581,
130001,東京都,,2022/12/23,3858968,3913,3870,5875,43,260,3429,8150,,,,6605,
130001,東京都,,2022/12/24,3877699,3958,3914,5875,44,260,3481,8150,,,,6624,
130001,東京都,,2022/12/25,3893102,4007,3963,5875,44,260,3576,8150,,,,6642,
130001,東京都,,2022/12/26,3901530,4102,4050,5885,52,260,3665,8150,,,,6664,
130001,東京都,,2022/12/27,3923593,4184,4135,5885,49,260,3494,8150,,,,6685,
130001,東京都,,2022/12/28,3943836,4130,4083,5786,47,260,3256,8134,,,,6708,
130001,東京都,,2022/12/29,3962208,4150,4102,5786,48,260,3295,8134,,,,6734,
130001,東京都,,2022/12/30,3976733,4160,4114,5786,46,260,3334,8134,,,,6755,
130001,東京都,,2022/12/31,3987922,4197,4152,5786,45,260,3315,8134,,,,6779,
130001,東京都,,2023/1/1,3997108,4220,4175,5786,45,260,3252,8134,,,,6804,
130001,東京都,,2023/1/2,4004645,4261,4216,5786,45,260,3099,8134,,,,6828,
130001,東京都,,2023/1/3,4014273,4305,4258,5786,47,260,2824,8134,,,,6850,
130001,東京都,,2023/1/4,4024827,4271,4222,5786,49,260,2558,8134,,,,6875,
130001,東京都,,2023/1/5,4045562,4191,4138,5846,53,266,2477,8134,,,,6904,
130001,東京都,,2023/1/6,4066282,4236,4181,5846,55,266,2478,8134,,,,6939,
130001,東京都,,2023/1/7,4085912,4212,4158,5846,54,266,2600,8134,,,,6969,
130001,東京都,,2023/1/8,4101036,4167,4112,5846,55,266,2872,8134,,,,6997,
130001,東京都,,2023/1/9,4109235,4199,4143,5846,56,266,2952,8134,,,,7025,
130001,東京都,,2023/1/10,4116697,4187,4133,5846,54,266,2872,8134,,,,7056,
130001,東京都,,2023/1/11,4133469,4278,4229,5846,49,266,2676,8134,,,,7085,
130001,東京都,,2023/1/12,4146896,4194,4148,5776,46,267,2538,8134,,,,7117,
130001,東京都,,2023/1/13,4158137,4179,4133,5776,46,267,2504,8134,,,,7150,
130001,東京都,,2023/1/14,4168864,4187,4144,5776,43,267,2402,8134,,,,7184,
130001,東京都,,2023/1/15,4177133,4128,4083,5776,45,267,2338,8134,,,,7214,
130001,東京都,,2023/1/16,4181566,4109,4061,5776,48,267,2305,8134,,,,7245,
130001,東京都,,2023/1/17,4192686,3890,3846,5776,44,267,2143,8134,,,,7273,
130001,東京都,,2023/1/18,4201873,3754,3710,5776,44,267,2060,8134,,,,7303,
130001,東京都,,2023/1/19,4209592,3686,3637,5733,49,267,1960,8134,,,,7335,
130001,東京都,,2023/1/20,4216195,3634,3591,5733,43,267,1815,8134,,,,7368,
130001,東京都,,2023/1/21,4222802,3621,3580,5733,41,267,1737,8134,,,,7401,
130001,東京都,,2023/1/22,4227912,3551,3514,5733,37,267,1669,8134,,,,7432,
130001,東京都,,2023/1/23,4230589,3451,3415,5733,36,267,1572,8134,,,,7462,
130001,東京都,,2023/1/24,4237895,3278,3244,5733,34,267,1371,8134,,,,7488,
130001,東京都,,2023/1/25,4243829,3161,3127,5733,34,267,1227,8134,,,,7513,
130001,東京都,,2023/1/26,4248890,2997,2966,5529,31,269,1155,8134,,,,7535,
130001,東京都,,2023/1/27,4253187,2929,2896,5529,33,269,1113,8134,,,,7560,
130001,東京都,,2023/1/28,4257702,2853,2823,5529,30,269,1044,8134,,,,7585,
130001,東京都,,2023/1/29,4261129,2789,2759,5529,30,269,959,8134,,,,7606,
130001,東京都,,2023/1/30,4262947,2726,2694,5529,32,269,920,8134,,,,7626,
130001,東京都,,2023/1/31,4267809,2596,2562,5529,34,269,832,8134,,,,7645,
130001,東京都,,2023/2/1,4271821,2498,2463,5529,35,269,771,8134,,,,7665,
130001,東京都,,2023/2/2,4275323,2411,2383,5462,28,265,755,8134,,,,7682,
130001,東京都,,2023/2/3,4278264,2334,2300,5462,34,265,741,8134,,,,7699,
130001,東京都,,2023/2/4,4281256,2244,2206,5462,38,265,703,8134,,,,7717,
130001,東京都,,2023/2/5,4283543,2233,2194,5462,39,265,669,8134,,,,7732,
130001,東京都,,2023/2/6,4284648,2152,2111,5462,41,265,634,8134,,,,7744,
130001,東京都,,2023/2/7,4287779,2016,1981,5462,35,265,561,8134,,,,7755,
130001,東京都,,2023/2/8,4290391,1946,1914,5462,32,265,543,8134,,,,7768,
130001,東京都,,2023/2/9,4292564,1875,1845,4825,30,259,492,8134,,,,7783,
130001,東京都,,2023/2/10,4294486,1801,1779,4825,22,259,484,8134,,,,7797,
130001,東京都,,2023/2/11,4296238,1750,1728,4825,22,259,483,8134,,,,7812,
130001,東京都,,2023/2/12,4297037,1717,1696,4825,21,259,443,8134,,,,7820,
130001,東京都,,2023/2/13,4297847,1603,1585,4825,18,259,404,8134,,,,7828,
130001,東京都,,2023/2/14,4300079,1519,1502,4825,17,259,351,8134,,,,7840,
130001,東京都,,2023/2/15,4301937,1424,1408,4825,16,259,338,7854,,,,7852,
130001,東京都,,2023/2/16,4303391,1377,1361,4054,16,252,330,8134,,,,7867,
130001,東京都,,2023/2/17,4304663,1297,1281,4054,16,252,325,8134,,,,7877,
130001,東京都,,2023/2/18,4305809,1253,1240,4054,13,252,320,8134,,,,7885,
130001,東京都,,2023/2/19,4306801,1230,1217,4054,13,252,303,8134,,,,7893,
130001,東京都,,2023/2/20,4307311,1179,1167,4054,12,252,298,5844,,,,7902,
130001,東京都,,2023/2/21,4308762,1111,1101,4054,10,252,255,5844,,,,7914,
130001,東京都,,2023/2/22,4309957,1065,1055,4054,10,252,223,5844,,,,7929,
130001,東京都,,2023/2/23,4311029,1009,997,3695,12,201,213,5844,,,,7941,
130001,東京都,,2023/2/24,4311456,989,978,3695,11,201,206,5844,,,,7948,
130001,東京都,,2023/2/25,4312638,944,933,3695,11,201,199,5844,,,,7960,
130001,東京都,,2023/2/26,4313448,933,921,3695,12,201,193,5844,,,,7968,
130001,東京都,,2023/2/27,4313818,893,880,3695,13,201,200,5844,,,,7970,
130001,東京都,,2023/2/28,4314999,833,822,3695,11,201,170,5844,,,,7975,
130001,東京都,,2023/3/1,4316027,802,789,3695,13,201,173,5844,,,,7978,
130001,東京都,,2023/3/2,4316979,798,787,3538,11,199,175,5844,,,,7983,
130001,東京都,,2023/3/3,4317715,786,777,3538,9,199,177,5844,,,,7984,
130001,東京都,,2023/3/4,4318510,762,753,3538,9,199,184,5844,,,,7986,
130001,東京都,,2023/3/5,4319215,771,762,3538,9,199,183,5844,,,,7986,
130001,東京都,,2023/3/6,4319550,744,736,3538,8,199,179,5844,,,,7987,
130001,東京都,,2023/3/7,4320539,689,681,3538,8,199,182,5844,,,,7993,
130001,東京都,,2023/3/8,4321465,660,652,3538,8,199,199,5844,,,,7998,
130001,東京都,,2023/3/9,4322259,638,630,3425,8,201,208,5844,,,,8002,
130001,東京都,,2023/3/10,4323037,592,585,3425,7,201,204,5844,,,,8002,
130001,東京都,,2023/3/11,4323842,583,576,3225,7,201,221,5844,,,,8005,
130001,東京都,,2023/3/12,4324448,589,582,3225,7,201,219,5844,,,,8008,
130001,東京都,,2023/3/13,4324761,597,589,3225,8,201,208,5844,,,,8010,
130001,東京都,,2023/3/14,4325749,602,595,3225,7,201,189,5844,,,,8012,
130001,東京都,,2023/3/15,4326565,600,593,3225,7,201,165,5844,,,,8018,
130001,東京都,,2023/3/16,4327245,616,608,3206,8,201,168,5844,,,,8023,
130001,東京都,,2023/3/17,4327876,631,625,3206,6,201,161,5844,,,,8029,
130001,東京都,,2023/3/18,4328503,636,630,3206,6,201,163,5844,,,,8031,
130001,東京都,,2023/3/19,4329052,633,627,3206,6,201,155,5844,,,,8035,
130001,東京都,,2023/3/20,4329322,648,644,3206,4,201,160,5844,,,,8037,
130001,東京都,,2023/3/21,4330199,620,616,3206,4,201,155,5844,,,,8039,
130001,東京都,,2023/3/22,4330572,621,617,3206,4,201,149,5844,,,,8040,
130001,東京都,,2023/3/23,4331480,573,570,3187,3,200,160,5844,,,,8042,
130001,東京都,,2023/3/24,4332373,571,569,3187,2,200,149,5844,,,,8043,
130001,東京都,,2023/3/25,4333236,551,550,3187,1,200,160,5844,,,,8048,
130001,東京都,,2023/3/26,4333903,556,555,3187,1,200,168,5844,,,,8051,
130001,東京都,,2023/3/27,4334258,531,529,3187,2,200,203,5844,,,,8053,
130001,東京都,,2023/3/28,4335259,514,512,3187,2,200,211,5844,,,,8055,
130001,東京都,,2023/3/29,4336261,483,480,3187,3,200,215,5844,,,,8057,
130001,東京都,,2023/3/30,4337217,473,468,3138,5,200,232,5844,,,,8061,
130001,東京都,,2023/3/31,4338071,475,470,3138,5,200,254,5844,,,,8062,
130001,東京都,,2023/4/1,4339062,463,459,3138,4,200,257,3064,,,,8062,
130001,東京都,,2023/4/2,4339851,454,450,3138,4,200,269,3064,,,,8063,
130001,東京都,,2023/4/3,4340271,459,456,3138,3,200,257,3064,,,,8063,
130001,東京都,,2023/4/4,4341628,462,459,3138,3,200,251,3064,,,,8064,
130001,東京都,,2023/4/5,4342832,459,457,3138,2,200,263,3064,,,,8065,
130001,東京都,,2023/4/6,4343941,456,453,3090,3,196,279,3064,,,,8067,
130001,東京都,,2023/4/7,4345074,463,460,3090,3,196,300,3064,,,,8068,
130001,東京都,,2023/4/8,4346335,485,483,3090,2,196,314,3064,,,,8069,
130001,東京都,,2023/4/9,4347291,496,493,3090,3,196,327,3064,,,,8069,
130001,東京都,,2023/4/10,4347749,520,517,3090,3,196,337,3064,,,,8071,
130001,東京都,,2023/4/11,4349239,517,512,3090,5,196,302,3064,,,,8075,
130001,東京都,,2023/4/12,4350573,515,508,3090,7,196,329,3064,,,,8076,
130001,東京都,,2023/4/13,4351754,546,540,3094,6,200,349,3064,,,,8078,
130001,東京都,,2023/4/14,4352969,566,562,3094,4,200,358,3064,,,,8079,
130001,東京都,,2023/4/15,4354166,574,569,3094,5,200,342,3064,,,,8080,
130001,東京都,,2023/4/16,4355057,583,578,3094,5,200,329,3064,,,,8081,
130001,東京都,,2023/4/17,4355531,600,594,3094,6,200,344,3064,,,,8082,
130001,東京都,,2023/4/18,4357227,570,563,3094,7,200,322,3064,,,,8084,
130001,東京都,,2023/4/19,4358741,553,548,3094,5,200,324,3064,,,,8085,
130001,東京都,,2023/4/20,4360190,579,573,3056,6,200,331,3064,,,,8087,
130001,東京都,,2023/4/21,4361631,619,615,3056,4,200,368,3064,,,,8088,
130001,東京都,,2023/4/22,4363108,628,624,3056,4,200,367,3064,,,,8091,
130001,東京都,,2023/4/23,4364246,647,643,3056,4,200,371,3064,,,,8094,
130001,東京都,,2023/4/24,4364817,670,665,3056,5,200,369,3064,,,,8094,
130001,東京都,,2023/4/25,4366726,648,645,3056,3,200,348,3064,,,,8095,
130001,東京都,,2023/4/26,4368471,641,637,3056,4,200,320,3064,,,,8099,
130001,東京都,,2023/4/27,4370134,674,670,3066,4,202,351,3064,,,,8103,
130001,東京都,,2023/4/28,4371747,695,691,3066,4,202,365,3064,,,,8106,
130001,東京都,,2023/4/29,4373662,712,708,3066,4,202,390,3064,,,,8106,
130001,東京都,,2023/4/30,4374638,738,733,3066,5,202,405,3064,,,,8106,
130001,東京都,,2023/5/1,4375475,762,755,3066,7,202,425,3064,,,,8107,
130001,東京都,,2023/5/2,4378079,767,761,3066,6,202,410,3064,,,,8109,
130001,東京都,,2023/5/3,4380266,764,758,3066,6,202,403,3064,,,,8111,
130001,東京都,,2023/5/4,4381260,761,755,3066,6,202,413,3064,,,,8114,
130001,東京都,,2023/5/5,4382166,765,758,3066,7,202,416,3064,,,,8117,
130001,東京都,,2023/5/6,4383228,776,769,3066,7,202,368,3064,,,,8120,
130001,東京都,,2023/5/7,4385573,767,758,3066,9,202,326,3064,,,,8124,
130001,東京都,,2023/5/8,4386904,781,769,3066,12,202,297,264,,,,8126,
